iter	MultiClass
0	0.9724209365
1	0.8720297732
2	0.7894869667
3	0.7202387332
4	0.6607430601
5	0.6091998818
6	0.5645222238
7	0.5249165157
8	0.4900048484
9	0.4586628323
10	0.4308480789
11	0.4060123142
12	0.3839387589
13	0.3635093832
14	0.3451311555
15	0.3286364169
16	0.313442252
17	0.2997648311
18	0.2872805077
19	0.2757949146
20	0.2652733089
21	0.2558208158
22	0.2465330721
23	0.2384146438
24	0.2308776425
25	0.223991926
26	0.2176300249
27	0.2114454409
28	0.2061552572
29	0.2009687608
30	0.1967154839
31	0.1923869027
32	0.1885765381
33	0.1850163423
34	0.1817061125
35	0.1782366135
36	0.1751423679
37	0.1725940114
38	0.1698771334
39	0.167672738
40	0.1653916004
41	0.1634551681
42	0.1612085873
43	0.1591826423
44	0.1573767579
45	0.1554857586
46	0.1540329354
47	0.1524746996
48	0.1509090044
49	0.1493027308
50	0.1481736556
51	0.1472685821
52	0.1457431947
53	0.1445512982
54	0.1434242358
55	0.1422636653
56	0.1412399435
57	0.1405044572
58	0.1396865707
59	0.1390542896
60	0.1382884667
61	0.1375358034
62	0.1368971032
63	0.1360170889
64	0.1353898737
65	0.1343568319
66	0.1337308261
67	0.1332808182
68	0.1326187587
69	0.1319291535
70	0.1314261686
71	0.1307729809
72	0.130447034
73	0.1298669941
74	0.1295408527
75	0.1290893985
76	0.1285125385
77	0.1281046397
78	0.1276362116
79	0.1273547251
80	0.1268831593
81	0.1266516305
82	0.1262513518
83	0.125823037
84	0.1254050317
85	0.1249947987
86	0.1246921265
87	0.124426506
88	0.124223191
89	0.1238646156
90	0.1235615797
91	0.123269716
92	0.1230617409
93	0.1227565315
94	0.1225311512
95	0.1223027093
96	0.121922001
97	0.121662732
98	0.1214268983
99	0.12122086
100	0.1208726195
101	0.1206383251
102	0.1204141457
103	0.1201137908
104	0.119822443
105	0.1195847741
106	0.1194040233
107	0.1192405847
108	0.1190854005
109	0.1189443147
110	0.1188201775
111	0.118678043
112	0.1185430212
113	0.1183683259
114	0.1182455334
115	0.1179974704
116	0.1178867888
117	0.1176559112
118	0.1175373305
119	0.1173650708
120	0.1172343031
121	0.1170230634
122	0.1169204671
123	0.1167033835
124	0.1165040941
125	0.1164018023
126	0.1162583823
127	0.1161845917
128	0.1160398693
129	0.1159489865
130	0.1158058794
131	0.1157232763
132	0.1155877808
133	0.1154979974
134	0.1153867915
135	0.115276406
136	0.1151307532
137	0.1150303389
138	0.1149038421
139	0.1147224908
140	0.1145834433
141	0.1144596951
142	0.1143199456
143	0.1142122664
144	0.114157192
145	0.1140472717
146	0.1139792152
147	0.113881262
148	0.1137672314
149	0.1135906078
150	0.113469845
151	0.1133710545
152	0.1133034802
153	0.1132296981
154	0.1131615994
155	0.1131040724
156	0.1129569481
157	0.1128451586
158	0.112762953
159	0.1126999457
160	0.1126088767
161	0.1124980091
162	0.1124372091
163	0.112342123
164	0.1122597229
165	0.1121917848
166	0.1121048262
167	0.1120201172
168	0.1119298349
169	0.1117952274
170	0.1117031098
171	0.1116405845
172	0.1115812814
173	0.1115110599
174	0.1114308249
175	0.1112947628
176	0.1112561803
177	0.111182745
178	0.1111205072
179	0.1110289309
180	0.1109165832
181	0.1108000577
182	0.1107320182
183	0.1106599614
184	0.1106370419
185	0.110526445
186	0.110414664
187	0.1103656874
188	0.1102948907
189	0.110238607
190	0.110205378
191	0.1101083974
192	0.1100793548
193	0.1100387848
194	0.1099980118
195	0.1099334399
196	0.1098575181
197	0.109785715
198	0.1097142672
199	0.1096097004
200	0.1095356477
201	0.1094885148
202	0.1094108254
203	0.1093662382
204	0.109326996
205	0.1092568421
206	0.1092351321
207	0.1092079586
208	0.1091445368
209	0.1090901898
210	0.1090101662
211	0.1089821384
212	0.1089311405
213	0.1088032905
214	0.1087699178
215	0.108710953
216	0.1086680742
217	0.1086174484
218	0.1085158078
219	0.1085056336
220	0.1084441739
221	0.1083657572
222	0.1083415099
223	0.1083100147
224	0.1082520056
225	0.1082026146
226	0.1081318011
227	0.1081151993
228	0.1080766168
229	0.1080355309
230	0.1079435909
231	0.1078602012
232	0.1078091018
233	0.1077886181
234	0.107711766
235	0.1076590259
236	0.1076454518
237	0.10752441
238	0.107502091
239	0.1074793576
240	0.107430584
241	0.1074086033
242	0.1073893289
243	0.1073696656
244	0.1073599903
245	0.1073181095
246	0.1072947756
247	0.1072697333
248	0.1072106925
249	0.1071286476
250	0.107111014
251	0.1070308212
252	0.1070149975
253	0.1069744444
254	0.1069540706
255	0.1069322168
256	0.1069096272
257	0.106846679
258	0.1068081303
259	0.1067858959
260	0.1067438459
261	0.1067083165
262	0.1066609552
263	0.1066259164
264	0.1065707659
265	0.1064944297
266	0.1064475167
267	0.1063838666
268	0.106331414
269	0.1063262634
270	0.1062943707
271	0.1062652182
272	0.1062479652
273	0.1061934744
274	0.1061531073
275	0.1061169859
276	0.106063713
277	0.1060490056
278	0.1060386961
279	0.1060245469
280	0.1060031921
281	0.105958867
282	0.1059174598
283	0.1058828607
284	0.105847086
285	0.1058196757
286	0.1057663605
287	0.1057446166
288	0.105700503
289	0.105692071
290	0.1056588166
291	0.1056252324
292	0.1055767717
293	0.1055544104
294	0.1055149906
295	0.1054995813
296	0.1054852968
297	0.1054738117
298	0.1054360242
299	0.1053952851
300	0.105330248
301	0.105300089
302	0.1052497338
303	0.1052047237
304	0.1051631304
305	0.1051472559
306	0.1051318974
307	0.1051205899
308	0.1050882151
309	0.1050824471
310	0.1050461397
311	0.1049825403
312	0.104946791
313	0.1049398898
314	0.1049296225
315	0.1049171987
316	0.1049019839
317	0.1049001909
318	0.1048781172
319	0.104844533
320	0.1048386044
321	0.1048183659
322	0.1047962076
323	0.1047666068
324	0.104740389
325	0.1047198714
326	0.1046943048
327	0.1046886722
328	0.1046700406
329	0.1046385792
330	0.1046231953
331	0.104595286
332	0.1045812467
333	0.1045645181
334	0.1045482545
335	0.1045493455
336	0.1045059762
337	0.1044939667
338	0.1044632157
339	0.1044472059
340	0.1044306633
341	0.1044021282
342	0.1043835304
343	0.104354454
344	0.1043168949
345	0.1043146621
346	0.104285518
347	0.1042588181
348	0.1042302914
349	0.1042085729
350	0.1042020185
351	0.1041447959
352	0.1041248619
353	0.1041145862
354	0.104077839
355	0.1040761137
356	0.1040644171
357	0.1040568224
358	0.1040429523
359	0.1040375904
360	0.1040084632
361	0.103986381
362	0.103931924
363	0.1039184768
364	0.10388392
365	0.103861601
366	0.103836322
367	0.1037885801
368	0.1037649841
369	0.1037164473
370	0.1036585651
371	0.1036451432
372	0.1036248794
373	0.1036167518
374	0.1035893584
375	0.1035811802
376	0.103572283
377	0.1035594363
378	0.1035396714
379	0.1035297002
380	0.1035054444
381	0.1034978582
382	0.1034804529
383	0.1034293789
384	0.1034261059
385	0.1034151029
386	0.1033963867
387	0.1033940271
388	0.1033886144
389	0.103356451
390	0.1033355021
391	0.1033347156
392	0.103328787
393	0.1033128787
394	0.1033016473
395	0.1032842251
396	0.1032774508
397	0.1032683929
398	0.1032463869
399	0.1032095551
400	0.1031979346
401	0.1031913463
402	0.1031891474
403	0.1031608153
404	0.1031482984
405	0.1031304364
406	0.1030906783
407	0.1030550305
408	0.1030506073
409	0.1030371263
410	0.1030286689
411	0.1030134626
412	0.1029989159
413	0.1029962687
414	0.1029651118
415	0.1029604349
416	0.1029365767
417	0.1029306058
418	0.1029289904
419	0.1029131836
420	0.1028867712
421	0.1028769522
422	0.1028695351
423	0.1028571028
424	0.1028505822
425	0.1028383613
426	0.1028338958
427	0.102826022
428	0.1028164736
429	0.1027830332
430	0.1027912622
431	0.1027932328
432	0.1027861286
433	0.1027667358
434	0.1027410762
435	0.1027220556
436	0.1027054791
437	0.1026823905
438	0.1026519102
439	0.1026566801
440	0.1026451612
441	0.102634192
442	0.1026258277
443	0.1026135222
444	0.1025904421
445	0.1025674465
446	0.1025612049
447	0.1025431654
448	0.1025304032
449	0.1024757348
450	0.1024776969
451	0.1024567565
452	0.1024412795
453	0.1024429456
454	0.1024078898
455	0.1023817566
456	0.1023699501
457	0.1023646473
458	0.1023441044
459	0.1023431571
460	0.1023403662
461	0.1023318835
462	0.1023290333
463	0.1023013693
464	0.102297056
465	0.1022837695
466	0.1022746102
467	0.1022702546
468	0.1022650365
469	0.1022546423
470	0.1022344208
471	0.1022247456
472	0.1022125078
473	0.1021941384
474	0.1021926329
475	0.1021778495
476	0.102161882
477	0.1021482656
478	0.1021325095
479	0.1021410346
480	0.1021195867
481	0.1020880914
482	0.1020848861
483	0.1020763949
484	0.1020616622
485	0.1020501602
486	0.1020097086
487	0.1020063341
488	0.1020052262
489	0.102001784
490	0.101969663
491	0.1019545327
492	0.1019288308
493	0.1019223947
494	0.1019087953
495	0.1018973356
496	0.1018881932
