iter	MultiClass
0	0.9733888365
1	0.873045837
2	0.7909665916
3	0.7214890003
4	0.6614896008
5	0.6109173146
6	0.5666375887
7	0.52782743
8	0.4930928445
9	0.4618457861
10	0.4340796455
11	0.4093065871
12	0.3870405265
13	0.3669432679
14	0.3492431246
15	0.3326427346
16	0.3168597056
17	0.3029413812
18	0.2907499698
19	0.2792164261
20	0.2685263594
21	0.2588192865
22	0.2500728264
23	0.2416404067
24	0.2339673302
25	0.2271417746
26	0.221000212
27	0.2154121484
28	0.2098622654
29	0.2047524631
30	0.1998107213
31	0.1956020009
32	0.1916126883
33	0.187980576
34	0.1842623388
35	0.181070327
36	0.1780532233
37	0.1755535881
38	0.1728059254
39	0.1707153131
40	0.1684092496
41	0.1662259305
42	0.1642768469
43	0.16254689
44	0.16085035
45	0.1593497451
46	0.1573534453
47	0.1559155713
48	0.1545307691
49	0.1532810347
50	0.1520390155
51	0.1506329612
52	0.1494791325
53	0.1482900054
54	0.1473078599
55	0.1465262126
56	0.1457167102
57	0.1449135994
58	0.1438967074
59	0.1430673565
60	0.1423637121
61	0.1415779433
62	0.1411451323
63	0.1404424643
64	0.1398006016
65	0.1391209331
66	0.1384469351
67	0.1380583879
68	0.1376928181
69	0.1371689986
70	0.1368020288
71	0.1363930555
72	0.1360614742
73	0.1356318327
74	0.1352132763
75	0.1347805025
76	0.1345829734
77	0.1342441251
78	0.1339510198
79	0.1337074913
80	0.1330974586
81	0.1327189197
82	0.1324805534
83	0.1322672689
84	0.131786308
85	0.1315229831
86	0.1312069392
87	0.1310512626
88	0.1304243802
89	0.1299648207
90	0.1297411238
91	0.1296306393
92	0.1293733644
93	0.1289161652
94	0.1285922854
95	0.1283797314
96	0.1281790767
97	0.1279621309
98	0.1277045516
99	0.1275230975
100	0.127267638
101	0.1270244534
102	0.1267591719
103	0.1265803334
104	0.126422352
105	0.1262795886
106	0.1260704989
107	0.1259341589
108	0.1256807452
109	0.1251934886
110	0.1248013657
111	0.1246114771
112	0.1244746451
113	0.1243145684
114	0.1242347181
115	0.1240840732
116	0.1239436706
117	0.1238011365
118	0.1235473241
119	0.1234369747
120	0.1233379338
121	0.123251824
122	0.1231846797
123	0.1229562236
124	0.1228189844
125	0.1226301155
126	0.122416334
127	0.1223517746
128	0.1221604261
129	0.1220481765
130	0.1218177542
131	0.1217169642
132	0.1216368567
133	0.1215446704
134	0.1213493294
135	0.1209998425
136	0.1208291717
137	0.1206017036
138	0.1205209656
139	0.1203635898
140	0.1200895609
141	0.1199824526
142	0.1197587305
143	0.1197100884
144	0.1194699802
145	0.1194166879
146	0.1192818135
147	0.1191664863
148	0.1189574656
149	0.1188701542
150	0.1188100001
151	0.1187114977
152	0.118552399
153	0.1184988152
154	0.1183922981
155	0.1183455412
156	0.1181460294
157	0.1180747084
158	0.117914336
159	0.1177899369
160	0.1177099236
161	0.1176581121
162	0.1176358294
163	0.1175347172
164	0.1175138832
165	0.1173742955
166	0.1171196788
167	0.117047261
168	0.1168939159
169	0.1167535563
170	0.1167158526
171	0.1166126584
172	0.1164287167
173	0.1163437822
174	0.1163106114
175	0.1162696451
176	0.1162216851
177	0.1161559781
178	0.1161008927
179	0.1160348646
180	0.1159811142
181	0.1159105233
182	0.1158699847
183	0.1156750009
184	0.115647916
185	0.1156122432
186	0.115578588
187	0.1155216314
188	0.1154886003
189	0.115423992
190	0.1153702311
191	0.1152966147
192	0.1152171357
193	0.1149787316
194	0.1148800254
195	0.1148089128
196	0.1146365121
197	0.1146087832
198	0.1145332572
199	0.1144792046
200	0.1144365469
201	0.114414752
202	0.1143394538
203	0.1142511158
204	0.1141013605
205	0.1140428523
206	0.113991738
207	0.1139646263
208	0.1139338773
209	0.11390128
210	0.1138574013
211	0.1138265967
212	0.1137352487
213	0.1136743817
214	0.1135376809
215	0.1135183679
216	0.1134076806
217	0.1133722498
218	0.1133527213
219	0.1133239565
220	0.1132626752
221	0.1131705615
222	0.1130985146
223	0.1130554695
224	0.1130292483
225	0.1130156689
226	0.1129886079
227	0.1129017953
228	0.1128897349
229	0.1128550646
230	0.112730998
231	0.1126634087
232	0.112657888
233	0.1126260119
234	0.1125806522
235	0.1125719173
236	0.1125521442
237	0.1125297303
238	0.1125040325
239	0.1124524571
240	0.1124303021
241	0.1124144934
242	0.1123870585
243	0.112377531
244	0.1123425584
245	0.1123189155
246	0.112260218
247	0.1122463436
248	0.1121979943
249	0.1121700257
250	0.112117319
251	0.1120534042
252	0.1120416127
253	0.111991381
254	0.1119746625
255	0.1119510392
256	0.1118671499
257	0.1118045363
258	0.1117291578
259	0.1116778294
260	0.1116483522
261	0.1116204148
262	0.1115866735
263	0.1115690033
264	0.1115526701
265	0.111523366
266	0.1115024407
267	0.1114718934
268	0.1114002156
269	0.1113945605
270	0.1113694411
271	0.111346918
272	0.1113312903
273	0.1113172859
274	0.1112963636
275	0.1112580222
276	0.1112520541
277	0.1112002918
278	0.1111182892
279	0.1110868663
280	0.1109960933
281	0.1109432807
282	0.1109268904
283	0.1108986357
284	0.1108746811
285	0.1108578806
286	0.1108232446
287	0.1107768083
288	0.1106921088
289	0.1106653436
290	0.1105691535
291	0.110552579
292	0.1105228745
293	0.1104504219
294	0.1104423913
295	0.1104281876
296	0.1104093923
297	0.1103667436
298	0.1103326135
299	0.1102576305
300	0.1102438967
301	0.1102113188
302	0.1101966107
303	0.110134871
304	0.110120773
305	0.1100695102
306	0.1100646538
307	0.1100362682
308	0.1100139935
309	0.1099886597
310	0.1098936448
311	0.1098756333
312	0.1098472773
313	0.1098308216
314	0.109814729
315	0.1097786681
316	0.1096937253
317	0.1096854446
318	0.1096708928
319	0.1096609988
320	0.1096579449
321	0.1096440546
322	0.1096346859
323	0.1096240223
324	0.1096049211
325	0.1095557912
326	0.1095425572
327	0.109538579
328	0.1094714607
329	0.109433149
330	0.1094065908
331	0.1093852326
332	0.1093317554
333	0.1093189921
334	0.1092862243
335	0.10927453
336	0.1092486512
337	0.1091998076
338	0.1091892981
339	0.1091861299
340	0.1091633912
341	0.1091567213
342	0.1091490425
343	0.1091442548
344	0.1091034419
345	0.1090271878
346	0.109002292
347	0.1089176812
348	0.1089042477
349	0.1088795173
350	0.1088715475
351	0.1088714491
352	0.1088617831
353	0.108843197
354	0.1088263408
355	0.1088033953
356	0.1087919755
357	0.1087604974
358	0.1087561604
359	0.1087144163
360	0.1087035533
361	0.1086715491
362	0.1086100966
363	0.1086135761
364	0.1086071257
365	0.1086149421
366	0.1085988037
367	0.1085760882
368	0.1085728305
369	0.1085360243
370	0.1085219286
371	0.1084770775
372	0.1084557707
373	0.10842294
374	0.1083938604
375	0.1083766936
376	0.1083571435
377	0.1083485226
378	0.1083487888
379	0.1083420065
380	0.1083206512
381	0.1083106365
382	0.1083160611
383	0.1083171521
384	0.108293135
385	0.1082832166
386	0.1081969669
387	0.1081825857
388	0.1081720172
389	0.108141973
390	0.108086668
391	0.1080523652
392	0.1080475263
393	0.1079958909
394	0.1079787377
395	0.1079710711
396	0.1079637178
397	0.1079254624
398	0.1079149784
399	0.107886522
400	0.1078759491
401	0.1078663767
402	0.107854577
403	0.1078406196
404	0.1077760075
405	0.1077759204
406	0.1077527577
407	0.1077591
408	0.1077262008
409	0.1076854254
410	0.107677882
411	0.1076762556
412	0.1076718966
413	0.1076686235
414	0.1076649802
415	0.1076590553
416	0.1076452561
417	0.1076404497
418	0.1076110447
419	0.1075913169
420	0.1075862215
421	0.1075515475
422	0.1075526029
423	0.1075541382
424	0.1075415887
425	0.1075334501
426	0.1075203568
427	0.1075095345
428	0.1075089468
429	0.107496145
430	0.1074935289
431	0.1074668501
432	0.1074637361
433	0.1074239687
434	0.1074196339
435	0.1073588473
436	0.1073505039
437	0.1073392016
438	0.1073301634
439	0.1072992572
440	0.1072818781
441	0.1072605911
442	0.1072608203
443	0.1072535829
444	0.1072528569
445	0.1072435541
446	0.107234859
447	0.1072146641
448	0.1071715737
449	0.1071685905
450	0.1071633139
451	0.1071604652
452	0.1071565786
453	0.1071073281
